w_geocode,h_geocode,count
39041012400,39049004200,4
39049005300,39049001901,31
39049005820,39049007043,1
39049006944,39049002300,2
39049001200,39049005200,1
39049009325,39049007047,4
39049006352,39097040500,2
39049000120,39049010000,7
39049001200,39097041100,1
39049001121,39049009361,49
39049002600,39049000730,1
39049006353,39049000710,5
39049007730,39049000210,2
39049002730,39049005700,1
39049006921,39049000310,16
39049006430,39049006353,16
39049008312,39049009495,4
39049009381,39049007550,1
39049006396,39049006394,3
39049007041,39049007041,27
39049006923,39049006943,23
39041011520,39049000920,3
39049006386,39049009372,21
39041011561,39049008322,4
39041011520,39049002770,1
39049007048,39049006321,3
39049002520,39049006321,2
39049001600,39049002730,1
39097040500,39049010602,3
39049007205,39049001700,5
39049008900,39049000120,1
39049001500,39049002900,2
39049003700,39049002770,1
39049001000,39049007115,1
39049001200,39049009373,3
39049008822,39049005100,5
39049007820,39049005820,7
39049010000,39049005900,1
39049001121,39049006944,62
39049000420,39049009381,2
39049001000,39049003700,1
39049006430,39097040500,1
39049004610,39097040500,1
39049008812,39049009372,8
39049001700,39049008811,1
39049002520,39049008163,2
39049004610,39049007114,1
39049006600,39049010300,1
39049009326,39049009420,1
39049006323,39049006372,5
39049006352,39049000820,4
39049009322,39049009334,4
39049009495,39049009752,43
39049001902,39049002510,1
39049005700,39045033000,7
39049006353,39049007533,2
39041011520,39049008330,3
39049007811,39049005810,1
39049001700,39049000910,3
39049002520,39049007112,4
39049006321,39049007511,1
39049006945,39049008900,1
39049008321,39049008322,2
39049009230,39049006943,5
39049004500,39049010000,2
39049006386,39049008242,34
39049006396,39049006100,2
39049007532,39049006410,1
39049009337,39049002760,4
39049008110,39041011540,5
39049001122,39049001901,1
39049006933,39049002000,1
39049007721,39049007041,1
39049007730,39049008241,1
39049004500,39049010601,3
39049008400,39049008821,12
39049007820,39049009390,6
39049008241,39049007550,2
39049000810,39045032701,2
39049005100,39049009372,10
39049007120,39049007520,1
39049006323,39049007048,1
39049007721,39049000210,6
39049001121,39049007511,23
39049007550,39049004810,5
39049007112,39049005200,1
39049002600,39049009372,4
39049007427,39049000810,4
39049009420,39049009332,1
39049007721,39049007722,14
39049002780,39049009326,3
39049005300,39049008340,24
39049008380,39041011540,3
39049002520,39049008120,4
39049000920,39049007511,1
39049007394,39049007120,1
39049001820,39049009340,3
39049009361,39049008241,4
39049004500,39049009230,3
39049010601,39049009337,2
39049000500,39041011520,5
39049000820,39049009381,1
39049008120,39049006330,5
39049007820,39049009381,8
39049001600,39049003600,2
39049008360,39049006944,4
39041011760,39049009373,3
39049009220,39045032701,2
39049005610,39045032701,2
39049002300,39049006387,1
39049000220,39049009410,1
39049008812,39049009590,19
39041012400,39097040101,13
39049007424,39049001122,1
39049007710,39041011423,2
39049008340,39049000600,6
39049000810,39049009230,5
39049008311,39049008821,1
39049000410,39049006353,2
39049005610,39049006722,1
39049009381,39049007120,2
39049007830,39049009230,4
39049009900,39049006410,7
39049001500,39049000120,3
39049008340,39049008241,8
39049006392,39049007931,2
39049002520,39049006821,1
39045032701,39049007044,1
39049006722,39049008720,10
39049980000,39049006323,8
39049003800,39049008400,3
39049008230,39049008163,26
39049009000,39049006500,2
39049002200,39049006000,2
39097040500,39049009381,2
39049007533,39049000420,1
39049008312,39049000720,3
39049008241,39049008380,12
39049007113,39049005820,4
39049004900,39049007812,2
39049001902,39097040102,5
39049006330,39049007520,1
39049009520,39049005900,4
39049001121,39049000220,345
39049006353,39049009520,3
39097040500,39049006351,1
39049006932,39049002520,2
39049000720,39049006931,3
39045033000,39097041100,1
39049009220,39049007512,2
39049006353,39049006352,12
39049008340,39049007394,5
39049009752,39049008163,5
39049007520,39049000110,1
39049009250,39049002600,4
39049002900,39049007830,2
39049010700,39049006396,5
39049007043,39049008730,6
39049000410,39097040102,1
39049001901,39049004900,26
39049009390,39049007812,1
39097040500,39049006943,1
39049001110,39049007710,1
39049008360,39041011421,2
39045032701,39049007115,1
39049000220,39049008710,3
39049005420,39049005100,1
39049007199,39049002760,2
39049007550,39049008380,16
39041011561,39049006394,9
39049006944,39049004820,1
39049005200,39049007941,8
39049008822,39049001122,3
39049008813,39049008322,2
39049005200,39049006932,16
39097040102,39049010100,1
39049007205,39049006430,6
39049009000,39049008730,2
39049001000,39049000210,1
39049001901,39159050601,18
39049009390,39049000910,1
39049007531,39049007512,1
39049001200,39049008500,1
39041012400,39049001902,55
39049007115,39049007114,26
39049007550,39049001122,2
39049010100,39049000730,34
39049005100,39049009420,1
39049002730,39049009323,2
39049007511,39049007044,4
39049003200,39049000810,4
39041011540,39049006933,5
39049001122,39049009311,4
39049005410,39049000110,1
39049008312,39049009230,1
39049009000,39049009000,47
39049007820,39049004610,7
39049005820,39049001400,1
39049001122,39049008900,15
39049007427,39049008132,8
39049006395,39049001820,1
39049005500,39049009326,1
39049009312,39049008821,1
39049009752,39049008242,10
39049008360,39049001700,1
39049009323,39049004900,1
39049006821,39049007740,1
39049001820,39049007812,8
39049007550,39049006330,32
39049006945,39049007532,4
39049009325,39049009325,53
39049008500,39049006932,12
39049007820,39049000220,10
39049006386,39049002600,8
39049005620,39049007199,2
39049010602,39049006932,1
39049007520,39041012400,1
39049008340,39049007113,2
39049007043,39049005700,17
39049001110,39049008360,2
39049007115,39049009312,4
39049005200,39049001000,28
39049008312,39049007721,1
39049002510,39049006000,1
39049007512,39049006810,1
39049001810,39049001810,7
39049000720,39049008132,2
39049008400,39049006386,10
39049008821,39049006387,2
39045033000,39049006353,2
39049008311,39049008163,3
39049002600,39049000920,8
39049006921,39129021401,1
39049004500,39049007113,3
39049007427,39049009340,18
39049006430,39049001820,9
39049009325,39049007722,7
39049006351,39049000120,2
39049006943,39045032701,1
39049006351,39041012400,3
39049010700,39049005100,1
39049005900,39049008350,1
39049009312,39049006944,1
39049006323,39049000600,2
39049980000,39049980000,6
39049002510,39049007199,3
39049006924,39049006600,2
39049008500,39049007114,8
39049009390,39049008500,3
39159050601,39049009495,9
39049005200,39049008312,6
39049009495,39159050601,24
39049007511,39049007115,3
39049008340,39049009350,1
39049000220,39041012400,4
39049004620,39049009230,3
39049008110,39049007812,9
39049002600,39049007115,13
39049008132,39049006600,4
39049007931,39049008811,4
39049002510,39049001500,1
39049005700,39049007730,2
39049008164,39049010602,2
39049005820,39049008900,2
39049008720,39049000910,1
39049006353,39049010300,1
39049006353,39049007534,1
39049002200,39049009311,2
39049007199,39049006950,1
39049007041,39049009325,2
39049001400,39049006323,3
39049008163,39049007047,2
39049007550,39049009390,38
39049004610,39041011760,1
39049007511,39049004810,3
39049007820,39129021401,5
39045032701,39049006600,2
39049007048,39041011760,11
39049005300,39049007730,8
39049003700,39049007721,2
39049000110,39041011423,1
39049009381,39049001810,3
39049008241,39049008322,19
39049009230,39049009590,4
39049010000,39049006353,2
39049007043,39049006000,1
39045033000,39049010300,4
39049000720,39049008500,8
39049006372,39049007531,2
39049000420,39049002730,2
39049005620,39049002600,2
39049002900,39049007043,1
39049005200,39049007424,17
39049009332,39049006932,1
39049009230,39049002800,6
39049006351,39049008360,2
39049008400,39049006391,13
39097040102,39049009322,2
39049002730,39049005410,3
39049009220,39049007532,1
39049006310,39049004810,1
39049008822,39049009311,10
39049001122,39049007205,4
39041011561,39049009230,2
39049005700,39049006000,11
39049008210,39049001500,3
39049001122,39049008360,9
39049009000,39049009322,1
39049007047,39049000820,4
39049000220,39049004700,2
39049006100,39049008360,9
39049007941,39049008900,5
39049007199,39049009325,3
39049010300,39049005200,3
39049007931,39049007113,3
39049002300,39049007550,3
39049008210,39049007730,15
39049006384,39041011423,5
39049007533,39049008822,2
39049007115,39049009410,2
39049002780,39041011423,4
39049010300,39049007113,7
39049001810,39049005100,1
39049007830,39049008312,3
39049009900,39049001000,24
39049000220,39049007120,4
39049007048,39049005300,5
39049008811,39049004820,2
39049007047,39049004500,1
39049005300,39049005610,34
39049005610,39049005820,6
39049008210,39049007550,8
39049004610,39049000910,3
39049008730,39049006822,2
39049007721,39049002710,3
39049001200,39041011540,2
39049007730,39049006392,2
39049006944,39049007511,1
39049009311,39049006945,3
39049007205,39049001200,7
39049006821,39049007830,1
39049006932,39049000810,3
39049007112,39041011540,4
39049002000,39049009250,4
39041012400,39049008322,20
39049008812,39049009381,8
39049007041,39049001820,2
39049007721,39049002760,5
39049008230,39049010000,2
39049007199,39049009900,7
39049009900,39049008900,7
39049007730,39049009340,2
39049000720,39049006372,6
39049002770,39049008311,1
39049000820,39049008360,1
39049006950,39049007120,1
39049005810,39041011421,1
39049008110,39049007710,1
39049005820,39049006323,6
39049007520,39049007922,2
39049008321,39049006924,1
39049009373,39049009340,1
39049006396,39049006950,3
39049000220,39049008321,1
39049005820,39049005810,2
39049009230,39049009323,12
39049008500,39049002760,13
39049006924,39049009900,2
39049002800,39049009373,2
39097040102,39049006430,1
39049009340,39049007114,5
39049007941,39041011760,5
39049007044,39049000330,3
39049009230,39049003200,2
39049006387,39049007043,7
39049009752,39049007048,3
39049005820,39049007511,1
39049001901,39049000320,20
39049003600,39049009495,7
39049006924,39049009321,2
39049008340,39049007043,1
39049008400,39049004810,8
39049007047,39049004810,9
39049007041,39045032701,2
39049009372,39049006945,2
39049002800,39049006392,1
39049009220,39129021401,1
39049006395,39049004620,2
39049008110,39049008163,14
39049006321,39049009332,7
39049009381,39049006945,6
39049000410,39041011760,1
39049002510,39049007812,1
39049006392,39049002800,1
39049005810,39049006810,4
39049000330,39041012400,2
39049001902,39049005620,2
39049006352,39045033000,1
39049006321,39041011423,4
39049008110,39049008321,3
39049006321,39041011520,3
39045033000,39049003800,1
39049980000,39049006372,14
39049007550,39049008312,7
39049008210,39049006352,11
39049000210,39049006392,4
39049006931,39097040500,5
39049006500,39049003200,2
39049001500,39049006321,1
39041011561,39049000920,2
39049006351,39049006933,2
39049009350,39049002900,1
39049007427,39049006330,6
39049001400,39049001902,4
39049008720,39049009373,6
39041011760,39041011760,58
39049005610,39049009752,8
39049005410,39049008330,1
39049008330,39049008812,4
39049008380,39049010601,1
39049009337,39049005500,3
39049007820,39049009323,3
39049006821,39049010602,10
39049007820,39049007044,10
39049006944,39049009361,5
39049006387,39049006391,4
39049002300,39049007424,14
39049008720,39049000720,2
39049002300,39049009220,7
39049002300,39049010700,4
39049000500,39049000910,1
39049007710,39049008350,4
39049008500,39049002300,5
39049980000,39049007534,37
39049009337,39129021401,5
39049006353,39049001901,9
39049009590,39049006000,11
39049004810,39049000720,1
39049007115,39049009332,4
39049005610,39049010100,1
39049002520,39049008312,2
39049007512,39049008710,1
39049007721,39049007424,11
39049000710,39049007115,1
39041012400,39049001600,39
39049009752,39049006330,2
39049005100,39049006943,5
39049006821,39049006352,3
39049003600,39049006396,2
39049005620,39049008813,1
39049007112,39049005420,2
39049009520,39049006352,3
39049000220,39049008360,2
39049004200,39159050601,2
39049007534,39049001901,2
39049008812,39049008360,23
39049003200,39049008242,14
39049006391,39049008900,2
39049005100,39049008812,4
39049007112,39097040500,1
39049008822,39049006394,1
39049006100,39049009752,8
39049007427,39049007812,5
39049007394,39049006395,1
39049009381,39049000810,2
39049009340,39049003600,6
39049010300,39049004820,11
39049007048,39049000320,5
39049004810,39049009337,1
39049001122,39049000500,22
39049008400,39049009495,27
39049008110,39049000420,5
39049002600,39049001810,3
39049007550,39049002800,12
39049007511,39049009520,2
39049007427,39049001902,17
39049009381,39041011561,2
39049006396,39049006600,3
39049009323,39049009340,2
39049006430,39049008340,3
39049007205,39049002760,15
39049008710,39049009410,1
39049001700,39049001810,11
39049008500,39049009332,13
39049980000,39049008720,12
39049007043,39049008210,6
39049009325,39049005420,4
39049004500,39049007534,3
39049009312,39049002000,1
39049002510,39049009373,4
39049009390,39049008825,1
39041011561,39049007427,9
39049006931,39049006352,3
39049000120,39049009323,4
39049008400,39041012400,13
39049008400,39041011540,5
39049010601,39049001901,2
39049009312,39049002520,1
39049007041,39049006944,6
39049007941,39049010601,40
39041011540,39049006921,1
39049007120,39049000600,1
39049006386,39049009000,8
39049000420,39049009322,5
39049006931,39049009495,5
39049005200,39049009000,13
39049006000,39049002710,1
39049008241,39049002730,6
39049006395,39049000920,3
39049009381,39049009373,5
39049008812,39049009311,13
39049008822,39049006500,2
39049008730,39049006430,6
39049005100,39049008360,11
39049008825,39049002300,1
39049002760,39049008400,2
39049008242,39049000220,1
39049007424,39049009350,3
39049002770,39049010300,3
39049002520,39049009390,8
39049004900,39049002200,1
39049007710,39049010300,1
39049007199,39049007114,4
39049004200,39049009410,1
39049009520,39159050601,1
39049006330,39049009410,1
39049006722,39049007820,3
39049008500,39049005300,12
39049003600,39049000320,5
39049001000,39049006321,3
39049009520,39049001820,1
39049006351,39049001110,3
39049001902,39049006822,1
39159050601,39049009520,4
39049007812,39049008210,7
39049007199,39049001500,1
39049004200,39049009390,8
39049006321,39049008163,6
39049001121,39049008132,80
39049005810,39049001700,1
39049007394,39049008210,1
39049009361,39049007199,22
39049006931,39049000720,11
39049007048,39049009410,4
39041011561,39049000320,2
39049000320,39049008360,1
39049007427,39049008241,1
39049007048,39049000500,2
39049007722,39049010000,1
39049010100,39049007730,59
39049009520,39049008321,2
39049004200,39049007394,3
39049007424,39049001500,3
39049001121,39049009230,51
39049001122,39049000110,17
39041011760,39049006932,1
39049006821,39049009322,1
39049001902,39041011760,3
39049006396,39049006921,14
39049007427,39049002900,3
39041011561,39049008110,7
39049008360,39049006330,2
39049000710,39049007520,1
39049009230,39049009390,12
39097040400,39049008163,44
39049009334,39049005610,2
39049009340,39049000330,1
39049000910,39049007114,5
39049006310,39049006391,2
39049010300,39041011520,2
39049008350,39049006372,4
39049009590,39049002600,20
39049006100,39049008330,1
39049008811,39049008164,1
39045033000,39049980000,1
39049006950,39159050601,3
39049008730,39049000410,6
39049007424,39049006933,2
39049008730,39049007512,10
39049001820,39097040400,3
39049008500,39049005900,11
39097040102,39049007047,2
39049006372,39049006323,8
39049009495,39049004200,1
39049002300,39049002200,10
39049007048,39049008241,1
39049008380,39049007520,3
39049009340,39049009381,17
39041011520,39049007820,10
39049008350,39049008164,9
39049009590,39049007830,16
39049006923,39049007048,9
39049006386,39049008360,23
39049009900,39049002800,13
39049007740,39049007205,2
39049006372,39049006810,3
39049007941,39049004810,18
39049004200,39049008500,5
39049008400,39049007550,5
39049007115,39049002200,1
39049005900,39049009495,2
39049006933,39049000110,2
39049007115,39049007532,11
39049007722,39049007730,3
39049007820,39049001110,2
39049009337,39049002800,3
39049006931,39049007941,1
39049008242,39049005700,5
39049001820,39049006944,5
39049980000,39049007710,19
39049006372,39049001200,1
39049000500,39049007721,1
39049002200,39049006351,3
39049005300,39049006943,11
39049007922,39049009390,7
39049000920,39049007199,7
39049007710,39045033000,1
39049006372,39049006351,18
39049007205,39049009350,9
39049006600,39049006600,30
39049008821,39049005820,3
39041012400,39049008312,25
39049009312,39049008825,2
39049006321,39049009220,5
39049006351,39049004900,3
39049008321,39049008311,2
39041011421,39049006321,7
39049006384,39049000810,4
39097040400,39049007721,34
39049000220,39049009373,6
39049008110,39049001200,3
39049001122,39049006931,9
39049001600,39049009373,1
39049008163,39049008163,4
39049000820,39049005700,1
39049007511,39049002300,1
39049003200,39049007112,12
39049002780,39049006384,7
39049001121,39049007534,27
39049007520,39049004810,1
39049005200,39049002900,3
39049008230,39049009323,2
39049001122,39049001122,3
39049006924,39049009752,2
39049006330,39049006500,11
39049008360,39049007205,3
39049009520,39049009250,6
39049006321,39049009000,3
39049980000,39159050601,22
39049007112,39049007533,7
39049008400,39049010601,9
39049007041,39049000500,5
39049005820,39049006923,1
39049008120,39049008350,7
39041012400,39049006945,112
39049003200,39041011540,14
39049009340,39049009340,21
39049008720,39041011561,4
39049007531,39049004700,1
39049008730,39049007041,3
39049007043,39049005820,9
39049001200,39049000110,1
39049005410,39049000920,1
39049009311,39049009420,2
39041011561,39049006945,8
39049000600,39049006384,5
39049010602,39049005700,1
39049005200,39049006310,11
39049980000,39049009590,18
39049009000,39049000310,4
39049007047,39049009361,4
39049004610,39049008311,5
39097040400,39049003600,2
39049007205,39049007205,115
39045033000,39049007043,2
39049008500,39049002710,14
39049006321,39049004610,2
39049008821,39049008163,5
39049007534,39049005900,3
39049008812,39049007830,4
39049007199,39049000710,3
39049006722,39049008821,4
39049001901,39049006351,15
39049007043,39049006386,25
39049008311,39049007199,1
39049007922,39049007532,5
39049001810,39049006351,1
39049008350,39049004500,3
39041011421,39049008400,4
39049008400,39049005810,9
39049008400,39041011423,8
39049007112,39049006932,22
39049008821,39049001400,1
39049009495,39049008400,10
39049008350,39049006931,4
39049007550,39041011760,24
39049008241,39049000410,3
39049010300,39049005420,3
39049007113,39049006932,25
39049001200,39049000920,1
39049006372,39049007520,2
39049002780,39049007512,5
39049007534,39049006932,3
39049006810,39049008242,1
39049008822,39049005420,3
39049004900,39049007710,2
39049009390,39049007427,7
39049006396,39049009325,4
39049008241,39049005810,4
39049007931,39049006923,5
39049003200,39049006100,7
39049008360,39049008110,5
39049001200,39049005410,2
39049002600,39049002300,11
39049009325,39049007394,6
39049006932,39049008230,3
39049002510,39049006933,4
39049008811,39049008825,3
39049006821,39049001500,4
39049002780,39049008350,3
39049008821,39049000810,1
39049009361,39049007931,3
39097040102,39041011540,1
39041011561,39041011760,7
39049007427,39049007922,15
39049009373,39049008110,2
39049009420,39049010300,5
39049006944,39049007941,5
39049007205,39049000120,3
39049008822,39049008210,3
39049009495,39049007830,9
39049008120,39049009323,1
39049000720,39049006950,4
39049006944,39049000330,3
39049004500,39049007520,3
39049007533,39049006944,4
39049001820,39049008120,3
39049000420,39049002510,1
39049007710,39049006933,12
39049008340,39097040102,5
39049000320,39049008330,1
39049003200,39049005620,9
39041011421,39049006430,3
39049009337,39049006924,2
39049008500,39049008210,7
39049004500,39049002710,2
39049007114,39049009390,42
39049008312,39049000600,3
39049006933,39049006921,4
39049009000,39049009350,1
39049008340,39049007047,8
39049006353,39049002800,1
39049000220,39049001000,7
39049005820,39049006944,1
39049005610,39049008322,1
39049008360,39049002520,3
39049007427,39049009311,10
39049006391,39041012400,9
39049009220,39049001122,1
39049006810,39049001000,1
39049006945,39049000810,3
39049009590,39049008730,7
39049009337,39049007534,1
39049008230,39041011520,2
39041011561,39049002000,8
39049009361,39049009410,15
39049009340,39049000730,1
39049000820,39049009312,2
39049000320,39049009381,2
39049006386,39049007721,18
39049005900,39049009311,1
39049007394,39159050601,1
39049007922,39049006722,6
39049007941,39049000320,13
39049009340,39049006923,2
39049000120,39049000110,21
39049007812,39049006330,47
39049007811,39049002520,3
39041011423,39041011520,11
39049010000,39049001500,1
39049007511,39049007722,1
39049007722,39049007812,3
39049009326,39049009322,1
39049009325,39049005410,10
39049000420,39049006921,1
39097040400,39049006410,2
39049002600,39041011540,13
39049001700,39049009520,3
39049008242,39041011520,1
39049002300,39045033000,4
39049009220,39049001901,1
39041012400,39049003800,28
39049009350,39049007941,1
39049006391,39049006950,5
39049005610,39049002600,1
39049002780,39049008730,3
39049000600,39049007112,1
39049000920,39049000920,4
39049007922,39049001500,10
39049006821,39049008120,2
39049006932,39049008164,1
39049006323,39049007041,1
39049010000,39049006924,2
39049006921,39049009220,11
39049009520,39049008812,18
39049005200,39049001700,11
39049007120,39049009381,4
39049010602,39049004700,1
39049006430,39049006933,3
39049001400,39049004820,5
39049002730,39049008312,3
39049001700,39049003600,5
39049006352,39049007931,3
39049002730,39049002510,1
39049006410,39049006323,4
39049008110,39049002510,4
39049007041,39049002000,6
39049000600,39049007115,2
39049009590,39049006386,9
39049008120,39049006923,1
39045033000,39049006410,1
39049007199,39041011540,2
39049006351,39049009752,3
39049006430,39049006323,42
39049007044,39049004620,6
39049007922,39049001810,4
39049009325,39049008730,10
39049004810,39049004620,1
39049004900,39049006100,1
39049007044,39049006387,9
39049009325,39049008720,11
39049005300,39049008380,31
39049004500,39049000120,2
39049008241,39049007721,2
39049002600,39049009337,3
39049009410,39049006351,1
39049010100,39049001902,77
39049000210,39049004810,9
39049009334,39049006923,1
39049007043,39049002800,11
39049006384,39049007114,3
39049007113,39049001122,2
39049000320,39049008812,1
39049007394,39049008825,1
39049005100,39049007394,1
39049005810,39049007043,1
39049006384,39041011540,4
39049004500,39049007120,6
39049009361,39049007922,5
39049007047,39049008242,3
39049000820,39049009410,1
39049008720,39049001121,3
39049005810,39049007048,2
39049002520,39049007710,5
39049007120,39041011520,5
39049008110,39049008110,38
39049002710,39049006395,2
39049006353,39049005610,2
39049004620,39049008811,1
39049006821,39049007205,2
39049007120,39049007730,5
39049007394,39049008900,1
39049009337,39049007199,2
39049007047,39049008400,2
39049007710,39049006932,13
39049007047,39049002900,1
39049008730,39049004700,3
39049002200,39049006821,5
39049010601,39049000310,3
39049007533,39049001500,1
39049001600,39049006395,1
39159050601,39049000730,5
39041011760,39049008322,1
39049007043,39049005610,9
39049007113,39049000730,3
39049001901,39049006310,31
39049006384,39049004500,2
39049010700,39049009373,3
39049007044,39049007533,2
39049005420,39049007710,1
39049009495,39049008230,10
39049007199,39049005820,1
39049007044,39049006950,3
39049008210,39049006943,15
39049009000,39049000330,2
39049010602,39049006944,2
39049009361,39049002710,5
39049009590,39049003800,4
39049007820,39049007520,4
39049001500,39049006500,2
39049007820,39049006924,11
39049009220,39049000210,1
39049000120,39097040400,2
39049009495,39049006932,17
39045033000,39049006100,1
39049009230,39049008500,2
39049010300,39049008120,9
39049009373,39049000730,1
39041011520,39049002800,3
39049007922,39049009520,12
39049006387,39049000920,1
39049007721,39041011760,4
39049007550,39049010602,82
39049000600,39041011421,1
39049003700,39049006310,2
39097040102,39041011423,3
39049006943,39049000420,3
39049007931,39049009410,3
39049006945,39049007730,6
39049009361,39049008210,2
39049006391,39049008311,1
39049009325,39049009372,27
39049009381,39049009361,8
39049001110,39049007114,1
39049008813,39049009752,1
39049008360,39049009322,3
39049007114,39049001400,12
39049004200,39049004200,10
39049007721,39049006386,7
39049008730,39049007922,6
39049000120,39049009381,4
39049000120,39049000820,4
39049006353,39049006944,6
39049002520,39049002510,2
39049009495,39049001000,11
39049009312,39049007811,1
39049004620,39049003200,2
39049001820,39049006396,6
39049007424,39045032701,5
39049002200,39049001810,12
39049000330,39049008340,1
39041011561,39049006430,7
39049008710,39049009590,4
39049008730,39049010100,4
39049007113,39049007041,2
39049000710,39049003800,2
39049008730,39049008132,8
39049009337,39049005620,5
39049008210,39097040500,40
39049009495,39049000500,8
39049008350,39049002300,2
39049006393,39049006945,1
39049007115,39049000810,6
39049000210,39049008360,3
39049007041,39049006945,13
39049006352,39049007721,1
39049006931,39097040102,1
39041011520,39049008821,2
39049002200,39049007812,6
39049005100,39049002710,2
39049010100,39049009220,22
39049007812,39097040102,47
39049002300,39049009520,11
39097041100,39097040400,6
39049002600,39049008132,2
39049002520,39049002900,6
39049008730,39049001110,3
39041012400,39049006351,50
39049007721,39049009340,3
39049005200,39049003600,16
39049006410,39049008132,2
39049006372,39049007427,4
39049010602,39049008340,4
39049007427,39045032701,26
39049008242,39049006945,2
39049007710,39049008730,2
39049009590,39097040500,8
39049008822,39049000110,6
39049006933,39049002520,3
39049007047,39049008720,1
39049006100,39097040102,1
39049007114,39049008120,6
39049008811,39049009520,6
39049008132,39049009372,1
39049006931,39049007044,11
39049002900,39049001400,2
39049007205,39049009590,11
39049007424,39049007048,2
39049010601,39049006352,3
39049010100,39049006945,111
39049007511,39049007811,2
39049001500,39049007424,2
39049006722,39049006600,12
39049002300,39049005420,1
39049007531,39049007922,3
39049001200,39049008340,2
39049006330,39049007722,1
39049007114,39049007427,53
39049008821,39049008400,1
39049000320,39049007721,1
39049006395,39049006372,14
39049006395,39049000720,4
39049006351,39049006000,1
39049007721,39049006330,1
39049009311,39049002800,1
39049006395,39049008720,2
39049001810,39049007043,1
39049009250,39049009410,4
39049007512,39049000420,2
39049007820,39049000320,5
39049007114,39049005810,15
39049001700,39049008360,5
39049007740,39049007394,2
39049006372,39049004610,9
39049007394,39049006921,1
39049007532,39049006933,2
39049005410,39049007114,2
39049008350,39049001600,2
39049008821,39049000730,1
39049008120,39049005820,4
39049004610,39049010601,2
39049006933,39049009381,2
39049006392,39049007512,1
39049006353,39049008132,6
39049009337,39049010300,4
39049002710,39049005620,1
39049009752,39049008210,1
39049008110,39049008730,1
39049009361,39049008120,1
39049010000,39041011421,2
39049009350,39049007533,4
39049007820,39049000410,12
39049006923,39049000120,1
39049010601,39049006921,5
39049000110,39159050601,1
39049009495,39049008720,27
39049005810,39049002760,3
39049003600,39049008900,4
39049007041,39049009420,1
39049008110,39049008400,1
39049007120,39049006393,1
39049008340,39049005620,9
39097040500,39049006321,1
39049007120,39049000910,5
39049002780,39049006372,2
39049003700,39049007811,2
39049000110,39049006323,1
39049007922,39049008500,16
39049006932,39049009900,2
39049006321,39049008230,3
39049007394,39049009381,2
39049007740,39049007534,3
39049006352,39049008241,1
39049007112,39049006500,1
39049008730,39049002200,2
39049002780,39049005810,8
39049007114,39049008311,13
39049007114,39049009340,20
39049007427,39049008321,8
39049008230,39129021401,2
39049006943,39049006372,3
39049002780,39049007115,8
39049006924,39049004700,7
39041011520,39049007112,12
39049006500,39049010700,1
39049006944,39049000500,4
39049006321,39049007811,14
39049004620,39049006822,1
39049006330,39049006924,1
39049006384,39049002800,1
39049006600,39049006430,25
39049007532,39049007533,2
39041011561,39041012400,24
39049001121,39049006393,141
39049007740,39049007533,1
39049001700,39049007512,4
39049000110,39049007722,3
39049009230,39049008710,8
39049001901,39049004200,3
39049006945,39049009361,4
39041011561,39049007394,1
39049006924,39049009590,1
39049008242,39049002200,2
39049005810,39049006000,12
39049006392,39049004620,2
39159050601,39045033000,4
39049006921,39049002780,1
39049007043,39159050601,21
39049008242,39049007199,4
39049009323,39049002200,1
39049007048,39049009361,9
39049007112,39049009495,1
39049007048,39049009390,2
39049007048,39049006924,12
39049008120,39049008120,18
39049008241,39049008330,13
39049001400,39049000320,6
39049005300,39049005620,24
39049007931,39049008132,33
39049000420,39049009420,2
39049007532,39049000330,2
39049006945,39049005900,2
39049007811,39049009321,5
39049008400,39049007112,5
39049007534,39049009350,1
39049007199,39049008813,2
39041011423,39049005200,2
39049007113,39049005410,4
39049007115,39049006310,4
39049006396,39049002300,2
39049007113,39049009495,3
39049001700,39049006394,4
39049009337,39049007113,1
39049010300,39049009334,9
39049008340,39049008312,19
39049008811,39049005610,3
39049007511,39041011540,4
39049009361,39049000410,4
39049006352,39049006372,1
39049001901,39049008825,24
39049008132,39049007043,1
39049009220,39049009361,3
39049006352,39049006321,7
39049007047,39049005820,7
39049000110,39049002780,1
39049000310,39049008900,2
39049007941,39049007199,5
39049007427,39049008340,7
39049005620,39049009250,1
39049007922,39049008340,25
39049008825,39049009420,1
39049006353,39049001200,2
39049008241,39049009520,2
39049007512,39049007112,2
39049002780,39049002520,10
39049002800,39049007512,2
39049006923,39049008230,10
39049007931,39049000710,5
39049009340,39097040400,2
39041011421,39041011421,105
39049008210,39049001820,11
39049000120,39049006323,1
39049003600,39049980000,1
39049009000,39049007114,5
39049007511,39049006921,2
39049001902,39049009350,3
39041011561,39049006310,2
39049007112,39049004810,2
39049001400,39041011540,3
39049006931,39049006822,9
39049009381,39049009326,2
39049006923,39049006310,2
39049007730,39049008710,3
39049008340,39049001122,2
39049001820,39049006321,13
39049008380,39049006000,1
39049009250,39049007512,1
39049008380,39049002770,3
39049006384,39049006394,7
39049008360,39049001500,1
39049009361,39049001700,2
39049007427,39041012400,19
39049007115,39041011760,3
39049008813,39049007043,1
39049003700,39049009372,3
39049003700,39049001400,3
39049007199,39049007922,4
39049001902,39049006100,4
39049006352,39049009250,1
39049007812,39049006395,52
39049006430,39049008120,5
39049007114,39049009410,14
39049007922,39049006387,31
39049001901,39049007205,22
39049008710,39049007532,2
