w_geocode,h_geocode,count
39049007120,39041011561,2
39049007120,39049000500,2
39049007120,39049001200,1
39049007120,39049001902,1
39049007120,39049002000,1
39049007120,39049002730,1
39049007120,39049002900,2
39049007120,39049003800,1
39049007120,39049004620,1
39049007120,39049004700,7
39049007120,39049006384,3
39049007120,39049006430,1
39049007120,39049006943,6
39049007120,39049006950,4
39049007120,39049007044,2
39049007120,39049007531,1
39049007120,39049007534,3
39049007120,39049007740,1
39049007120,39049008312,3
39049007120,39049008322,2
39049007120,39049008380,2
39049007120,39049009337,3
39049007120,39049009420,4
39049007120,39049009752,2
39049007199,39049000110,1
39049007199,39049000320,5
39049007199,39049000330,2
39049007199,39049000820,5
39049007199,39049001110,2
39049007199,39049001122,1
39049007199,39049002780,2
39049007199,39049002800,2
39049007199,39049002900,3
39049007199,39049003700,2
39049007199,39049003800,1
39049007199,39049004820,3
39049007199,39049004900,5
39049007199,39049005100,3
39049007199,39049005200,1
39049007199,39049005620,2
39049007199,39049005900,5
39049007199,39049006387,2
39049007199,39049006392,4
39049007199,39049006393,3
39049007199,39049006396,3
39049007199,39049006430,1
39049007199,39049006822,2
39049007199,39049006923,7
39049007199,39049006943,8
39049007199,39049007043,8
39049007199,39049007115,9
39049007199,39049007531,11
39049007199,39049007532,4
39049007199,39049007721,7
39049007199,39049007941,7
39049007199,39049008132,6
39049007199,39049008163,2
39049007199,39049008322,2
39049007199,39049008350,6
39049007199,39049008730,3
39049007199,39049008812,1
39049007199,39049008821,2
39049007199,39049008822,1
39049007199,39049009311,5
39049007199,39049009312,2
39049007199,39049009332,5
39049007199,39049009334,1
39049007199,39049010602,1
39049007199,39097040400,2
39049007199,39097041100,4
39049007205,39041011421,16
39049007205,39041011540,14
39049007205,39041011760,29
39049007205,39049000310,6
39049007205,39049000600,12
39049007205,39049000710,10
39049007205,39049000810,4
39049007205,39049001500,3
39049007205,39049001600,11
39049007205,39049001820,5
39049007205,39049002780,14
39049007205,39049002900,1
39049007205,39049004620,4
39049007205,39049004810,6
39049007205,39049004820,4
39049007205,39049005410,1
39049007205,39049006330,11
39049007205,39049006351,13
39049007205,39049006353,11
39049007205,39049006372,10
39049007205,39049006722,3
39049007205,39049006821,6
39049007205,39049006943,16
39049007205,39049006944,16
39049007205,39049006945,36
39049007205,39049007427,24
39049007205,39049007511,7
39049007205,39049007533,11
39049007205,39049007550,6
39049007205,39049007931,3
39049007205,39049008163,11
39049007205,39049008242,8
39049007205,39049008312,4
39049007205,39049008330,1
39049007205,39049008720,3
39049007205,39049008730,1
39049007205,39049008812,2
39049007205,39049008822,8
39049007205,39049009311,16
39049007205,39049009321,7
39049007205,39049009325,5
39049007205,39049009334,6
39049007205,39049009361,19
39049007205,39049009372,15
39049007205,39049009410,12
39049007205,39049009520,3
39049007394,39041011423,1
39049007394,39041011760,2
39049007394,39045033000,1
39049007394,39049000210,2
39049007394,39049000410,1
39049007394,39049000500,3
39049007394,39049000820,3
39049007394,39049000920,1
39049007394,39049001902,2
39049007394,39049004620,1
39049007394,39049005300,1
39049007394,39049005610,2
39049007394,39049005700,2
39049007394,39049005900,3
39049007394,39049006330,2
39049007394,39049006391,1
39049007394,39049007205,10
39049007394,39049007427,29
39049007394,39049007922,1
39049007394,39049007931,1
39049007394,39049008110,2
39049007394,39049009373,1
39049007394,39049009590,2
39049007394,39097040101,1
39049007394,39097040500,3
39049007424,39041011520,1
39049007424,39045033000,1
39049007424,39049000410,2
39049007424,39049000720,1
39049007424,39049000810,1
39049007424,39049000910,9
39049007424,39049001000,2
39049007424,39049001700,2
39049007424,39049001820,1
39049007424,39049002510,1
39049007424,39049002520,5
39049007424,39049003200,2
39049007424,39049004610,1
39049007424,39049004620,2
39049007424,39049005100,1
39049007424,39049006372,1
39049007424,39049006430,3
39049007424,39049006722,2
39049007424,39049007044,1
39049007424,39049007112,2
39049007424,39049007199,4
39049007424,39049007205,2
39049007424,39049007394,3
39049007424,39049008110,1
39049007424,39049008350,2
39049007424,39049009000,1
39049007424,39049009230,10
39049007424,39049009321,6
39049007424,39049009322,6
39049007424,39049009337,6
39049007424,39049009372,1
39049007424,39049009495,5
39049007427,39041011423,9
39049007427,39041011760,14
39049007427,39049000720,6
39049007427,39049000730,6
39049007427,39049000910,12
39049007427,39049001000,13
39049007427,39049001810,2
39049007427,39049001820,6
39049007427,39049003800,2
39049007427,39049004700,1
39049007427,39049004810,8
39049007427,39049005420,5
39049007427,39049005700,5
39049007427,39049006000,5
39049007427,39049006310,15
39049007427,39049006321,12
39049007427,39049006353,8
39049007427,39049006372,15
39049007427,39049006384,17
39049007427,39049006386,8
39049007427,39049006387,13
39049007427,39049006394,11
39049007427,39049006396,13
39049007427,39049006921,11
39049007427,39049006931,18
39049007427,39049006944,12
39049007427,39049007041,3
39049007427,39049007043,15
39049007427,39049007048,25
39049007427,39049007112,10
39049007427,39049007114,12
39049007427,39049007115,19
39049007427,39049007120,15
39049007427,39049007205,25
39049007427,39049007394,30
39049007427,39049007512,8
39049007427,39049007520,6
39049007427,39049007531,11
39049007427,39049007550,9
39049007427,39049007931,7
39049007427,39049007941,5
39049007427,39049008110,4
39049007427,39049008120,4
39049007427,39049008322,11
39049007427,39049008720,2
39049007427,39049008813,7
39049007427,39049008825,17
39049007427,39049009000,7
39049007427,39049009250,10
39049007427,39049009312,24
39049007427,39049009334,13
39049007427,39049009372,14
39049007427,39049009410,8
39049007427,39049010100,4
39049007511,39041011421,4
39049007511,39041012400,3
39049007511,39049000420,1
39049007511,39049000710,3
39049007511,39049000810,4
39049007511,39049000920,3
39049007511,39049001902,2
39049007511,39049002510,4
39049007511,39049002710,6
39049007511,39049002760,4
39049007511,39049004500,1
39049007511,39049004610,2
39049007511,39049005420,1
39049007511,39049005620,2
39049007511,39049006330,2
39049007511,39049006372,3
39049007511,39049006394,2
39049007511,39049006600,4
39049007511,39049006923,1
39049007511,39049006933,6
39049007511,39049006944,7
39049007511,39049007394,2
39049007511,39049007531,2
39049007511,39049007710,5
39049007511,39049007721,9
39049007511,39049007931,1
39049007511,39049008230,1
39049007511,39049008322,2
39049007511,39049008360,6
39049007511,39049009361,3
39049007511,39049009372,3
39049007511,39049009390,1
39049007511,39097040102,1
39049007512,39041011760,1
39049007512,39049000810,1
39049007512,39049001600,2
39049007512,39049001901,2
39049007512,39049006330,2
39049007512,39049006394,1
39049007512,39049006943,2
39049007512,39049006950,1
39049007512,39049007520,1
39049007512,39049009311,1
39049007512,39049009361,2
39049007520,39049001500,2
39049007520,39049001600,1
39049007520,39049002760,1
39049007520,39049006372,1
39049007520,39049006950,1
39049007520,39049007112,2
39049007520,39049007427,1
39049007520,39049007710,1
39049007520,39049008322,1
39049007520,39049009230,2
39049007520,39049009311,1
39049007531,39049000410,1
39049007531,39049000710,2
39049007531,39049000810,1
39049007531,39049001600,1
39049007531,39049004500,1
39049007531,39049004610,1
39049007531,39049004820,1
39049007531,39049006353,3
39049007531,39049006372,4
39049007531,39049006387,4
39049007531,39049006392,1
39049007531,39049006921,1
39049007531,39049006923,4
39049007531,39049007112,5
39049007531,39049007534,8
39049007531,39049007812,1
39049007531,39049008132,1
39049007531,39049008350,4
39049007531,39049009323,1
39049007531,39049009326,1
39049007531,39049009373,3
39049007531,39049009420,2
39049007531,39049010000,1
39049007531,39049010602,1
39049007531,39049010700,1
39049007531,39097040500,1
39049007532,39049000420,2
39049007532,39049000730,1
39049007532,39049000820,1
39049007532,39049000910,2
39049007532,39049002780,1
39049007532,39049003700,1
39049007532,39049005900,1
39049007532,39049006396,4
39049007532,39049006924,1
39049007532,39049007710,1
39049007532,39049008110,3
39049007532,39049008360,2
39049007532,39049008500,1
39049007532,39049009326,1
39049007532,39049009361,2
39049007532,39049009390,1
39049007532,39049010100,1
39049007533,39049000720,1
39049007533,39049000810,2
39049007533,39049003700,2
39049007533,39049004610,1
39049007533,39049004700,1
39049007533,39049006310,1
39049007533,39049006822,1
39049007533,39049007550,1
39049007533,39049008813,1
39049007533,39049009495,1
39049007533,39049010000,1
39049007534,39041011561,1
39049007534,39049000410,1
39049007534,39049000420,4
39049007534,39049000500,1
39049007534,39049000820,1
39049007534,39049003800,1
39049007534,39049006500,1
39049007534,39049006600,3
39049007534,39049006945,2
39049007534,39049007115,9
39049007534,39049007199,3
39049007534,39049007722,1
39049007534,39049008311,1
39049007534,39049008360,1
39049007534,39049008821,1
39049007534,39049008900,1
39049007534,39049009220,1
39049007534,39049009326,2
39049007534,39049009337,1
39049007534,39049009390,2
39049007534,39049009495,2
39049007534,39049009590,2
39049007534,39049010000,4
39049007534,39129021401,2
39049007550,39041011423,54
39049007550,39041011540,57
39049007550,39041012400,39
39049007550,39045032701,9
39049007550,39049000720,3
39049007550,39049000920,4
39049007550,39049002000,16
39049007550,39049002510,12
39049007550,39049002600,22
39049007550,39049002710,7
39049007550,39049002780,11
39049007550,39049004500,9
39049007550,39049004700,8
39049007550,39049004820,7
39049007550,39049005610,4
39049007550,39049006321,28
39049007550,39049006352,15
39049007550,39049006353,19
39049007550,39049006372,23
39049007550,39049006391,36
39049007550,39049006810,16
39049007550,39049006921,16
39049007550,39049006931,21
39049007550,39049006933,15
39049007550,39049006945,13
39049007550,39049007113,17
39049007550,39049007120,47
39049007550,39049007205,54
39049007550,39049007520,20
39049007550,39049007730,19
39049007550,39049007820,9
39049007550,39049007922,56
39049007550,39049008110,21
39049007550,39049008210,5
39049007550,39049008311,4
39049007550,39049008322,6
39049007550,39049008730,4
39049007550,39049009520,19
39049007550,39049980000,1
39049007550,39097040101,4
39049007550,39097040500,20
39049007550,39097041100,8
39049007710,39049000320,1
39049007710,39049000500,2
39049007710,39049000730,6
39049007710,39049002300,4
39049007710,39049002770,4
39049007710,39049002800,2
39049007710,39049006372,1
39049007710,39049006384,1
39049007710,39049006391,2
39049007710,39049006810,1
39049007710,39049006923,3
39049007710,39049006924,5
39049007710,39049007048,8
39049007710,39049007115,3
39049007710,39049007205,1
39049007710,39049007550,1
39049007710,39049007820,2
39049007710,39049008110,1
39049007710,39049008132,3
39049007710,39049008311,5
39049007710,39049008322,6
39049007710,39049008340,3
39049007710,39049009250,4
39049007710,39049009340,5
39049007710,39049009410,4
39049007710,39049010000,6
39049007721,39041012400,15
39049007721,39049000110,4
39049007721,39049000120,5
39049007721,39049000220,7
39049007721,39049000330,4
39049007721,39049001000,4
39049007721,39049001500,1
39049007721,39049001700,1
39049007721,39049002200,3
39049007721,39049002300,4
39049007721,39049002510,3
39049007721,39049003600,4
39049007721,39049004610,6
39049007721,39049005300,1
39049007721,39049005420,1
39049007721,39049005620,2
39049007721,39049005810,2
39049007721,39049006000,1
39049007721,39049006372,5
39049007721,39049006394,4
39049007721,39049006722,4
39049007721,39049006821,14
39049007721,39049006822,5
39049007721,39049006945,6
39049007721,39049007043,11
39049007721,39049007115,12
39049007721,39049007512,9
39049007721,39049007550,3
39049007721,39049008311,4
39049007721,39049008400,1
39049007721,39049008720,3
39049007721,39049008822,5
39049007721,39049009220,3
39049007721,39049009250,1
39049007721,39049009325,2
39049007721,39049009334,1
39049007721,39049009372,3
39049007721,39049009410,3
39049007721,39049010602,2
39049007722,39049000720,1
39049007722,39049002760,1
39049007722,39049004810,1
39049007722,39049005500,3
39049007722,39049006384,2
39049007722,39049006387,2
39049007722,39049006392,2
39049007722,39049006396,1
39049007722,39049006430,1
39049007722,39049006932,7
39049007722,39049007041,1
39049007722,39049007043,3
39049007722,39049007044,2
39049007722,39049007047,1
39049007722,39049007394,2
39049007722,39049007550,1
39049007722,39049008825,1
39049007722,39049009311,1
39049007722,39049009325,1
39049007722,39049010602,1
39049007730,39041011760,2
39049007730,39049000330,2
39049007730,39049000410,2
39049007730,39049000720,1
39049007730,39049002900,2
39049007730,39049003800,1
39049007730,39049004810,2
39049007730,39049005700,1
39049007730,39049006310,1
39049007730,39049006722,5
39049007730,39049006924,5
39049007730,39049007115,1
39049007730,39049007424,2
39049007730,39049007710,1
39049007730,39049007722,1
39049007730,39049007730,5
39049007730,39049008164,1
39049007730,39049008242,1
39049007730,39049008360,1
39049007730,39049008400,1
39049007730,39049009322,2
39049007730,39049009337,3
39049007730,39049009361,2
39049007730,39129021401,2
39049007730,39159050601,5
39049007740,39049000320,3
39049007740,39049006351,1
39049007740,39049006931,2
39049007740,39049010000,1
39049007811,39045032701,3
39049007811,39045033000,1
39049007811,39049000310,2
39049007811,39049000730,1
39049007811,39049001000,1
39049007811,39049001902,7
39049007811,39049002300,1
39049007811,39049002510,3
39049007811,39049002800,4
39049007811,39049003700,2
39049007811,39049005410,2
39049007811,39049006352,5
39049007811,39049006924,4
39049007811,39049007043,2
39049007811,39049007114,4
39049007811,39049007115,4
39049007811,39049007120,4
39049007811,39049007427,1
39049007811,39049007550,4
39049007811,39049007811,25
39049007811,39049007812,10
39049007811,39049007922,3
39049007811,39049009311,5
39049007811,39049009312,4
39049007811,39049009350,3
39049007811,39049009495,2
39049007811,39049009900,4
39049007811,39049010000,3
39049007811,39097040102,1
39049007812,39041011760,27
39049007812,39049000410,33
39049007812,39049000710,18
39049007812,39049000820,19
39049007812,39049000910,16
39049007812,39049001110,3
39049007812,39049002710,4
39049007812,39049002760,18
39049007812,39049002900,6
39049007812,39049004620,10
39049007812,39049004700,18
39049007812,39049004820,2
39049007812,39049005810,18
39049007812,39049006000,8
39049007812,39049006321,51
39049007812,39049006384,60
39049007812,39049006500,35
39049007812,39049006600,37
39049007812,39049006810,32
39049007812,39049006924,29
39049007812,39049006945,47
39049007812,39049006950,20
39049007812,39049007048,70
39049007812,39049007112,53
39049007812,39049007113,37
39049007812,39049007115,37
39049007812,39049007199,33
39049007812,39049007511,5
39049007812,39049007811,49
39049007812,39049007812,82
39049007812,39049007820,47
39049007812,39049007830,16
39049007812,39049007941,21
39049007812,39049008110,24
39049007812,39049008132,44
39049007812,39049008163,17
39049007812,39049008164,25
39049007812,39049008241,10
39049007812,39049008321,9
39049007812,39049008322,16
39049007812,39049008360,38
39049007812,39049008500,55
39049007812,39049008720,16
39049007812,39049009220,9
39049007812,39049009325,15
39049007812,39049009372,21
39049007812,39049009381,26
39049007812,39049009900,12
39049007812,39049010300,13
39049007812,39049010601,57
39049007812,39129021401,11
39049007812,39159050601,93
39049007820,39041011520,4
39049007820,39041012400,18
39049007820,39045032701,6
39049007820,39045033000,2
39049007820,39049000310,12
39049007820,39049000500,12
39049007820,39049000730,6
39049007820,39049001000,3
39049007820,39049001121,2
39049007820,39049001901,13
39049007820,39049002600,2
39049007820,39049002760,9
39049007820,39049002770,6
39049007820,39049004200,2
39049007820,39049004900,9
39049007820,39049005100,1
39049007820,39049005620,3
39049007820,39049006323,14
39049007820,39049006353,22
39049007820,39049006386,8
39049007820,39049006932,10
39049007820,39049006933,8
39049007820,39049006943,10
39049007820,39049007041,3
39049007820,39049007113,6
39049007820,39049007532,5
39049007820,39049007534,9
39049007820,39049008132,10
39049007820,39049008164,6
39049007820,39049008242,16
39049007820,39049008312,10
39049007820,39049008340,15
39049007820,39049008380,12
39049007820,39049008812,2
39049007820,39049008900,4
39049007820,39049009321,5
39049007820,39049009325,6
39049007820,39049009340,2
39049007820,39049009350,3
39049007820,39049009590,6
39049007820,39049009752,19
39049007820,39049010601,4
39049007820,39049010700,5
39049007820,39097040400,7
39049007820,39159050601,20
39049007830,39041011421,6
39049007830,39041011561,8
39049007830,39041011760,4
39049007830,39045032701,2
39049007830,39049000330,3
39049007830,39049000420,5
39049007830,39049000810,4
39049007830,39049001600,7
39049007830,39049001820,9
39049007830,39049004700,1
39049007830,39049004810,1
39049007830,39049005620,2
39049007830,39049005700,8
39049007830,39049006352,3
39049007830,39049006353,2
39049007830,39049006384,5
39049007830,39049006386,3
39049007830,39049006393,7
39049007830,39049006822,4
39049007830,39049006923,2
39049007830,39049006932,5
39049007830,39049006933,2
39049007830,39049007044,6
39049007830,39049007047,5
39049007830,39049007115,7
39049007830,39049007205,4
39049007830,39049007520,1
39049007830,39049007730,2
39049007830,39049008311,3
39049007830,39049008321,2
39049007830,39049008812,2
39049007830,39049008825,2
39049007830,39049009361,1
39049007922,39041011423,21
39049007922,39041011561,14
39049007922,39049000420,11
39049007922,39049000920,2
39049007922,39049001122,3
39049007922,39049001200,4
39049007922,39049001820,3
39049007922,39049002780,1
39049007922,39049003700,12
39049007922,39049004900,24
39049007922,39049005410,4
39049007922,39049006394,1
39049007922,39049006933,9
39049007922,39049007120,9
39049007922,39049007533,4
39049007922,39049007550,6
39049007922,39049007710,8
39049007922,39049007740,2
39049007922,39049007820,8
39049007922,39049007931,74
39049007922,39049008110,25
39049007922,39049008132,47
39049007922,39049008164,28
39049007922,39049008360,46
39049007922,39049008813,6
39049007922,39049008822,11
39049007922,39049008825,26
39049007922,39049009230,9
39049007922,39049009250,1
39049007922,39049009325,14
39049007922,39049009332,7
39049007922,39049009373,18
39049007922,39049009381,9
39049007922,39049009420,22
39049007922,39049010100,1
39049007922,39097040101,16
39049007922,39097040500,38
39049007922,39129021401,11
39049007931,39041011421,13
39049007931,39041011561,2
39049007931,39049000110,1
39049007931,39049000210,2
39049007931,39049001110,1
39049007931,39049002520,1
39049007931,39049003200,4
39049007931,39049003600,2
39049007931,39049003800,1
39049007931,39049004500,15
39049007931,39049005200,3
39049007931,39049005300,1
39049007931,39049005620,5
39049007931,39049005810,4
39049007931,39049005900,4
39049007931,39049006330,1
39049007931,39049006353,4
39049007931,39049006391,6
39049007931,39049006393,4
39049007931,39049006410,5
39049007931,39049006600,6
39049007931,39049007114,3
39049007931,39049007427,4
39049007931,39049007512,1
39049007931,39049007531,6
39049007931,39049007533,1
39049007931,39049007710,4
39049007931,39049008120,10
39049007931,39049008163,10
39049007931,39049008210,2
39049007931,39049008241,17
39049007931,39049008312,8
39049007931,39049008400,2
39049007931,39049008720,3
39049007931,39049008730,1
39049007931,39049009390,8
39049007931,39049010300,4
39049007931,39097040101,13
39049007931,39159050601,26
39049007941,39041011520,6
39049007941,39049000810,5
39049007941,39049002000,6
39049007941,39049002710,2
39049007941,39049002800,4
39049007941,39049003700,7
39049007941,39049004620,11
39049007941,39049004820,18
39049007941,39049005810,6
39049007941,39049006352,7
39049007941,39049006395,17
39049007941,39049006923,15
39049007941,39049006943,9
39049007941,39049007721,2
39049007941,39049007730,6
39049007941,39049007922,28
39049007941,39049008164,26
39049007941,39049008380,7
39049007941,39049008811,1
39049007941,39049009220,4
39049007941,39049009250,5
39049007941,39049009340,5
39049007941,39049009361,8
39049007941,39049009390,12
39049007941,39049009752,36
39049007941,39097040500,20
39049007941,39129021401,16
39049008110,39041011561,5
39049008110,39049000600,10
39049008110,39049000810,3
39049008110,39049003800,1
39049008110,39049005420,1
39049008110,39049005820,3
39049008110,39049006000,4
39049008110,39049006321,11
39049008110,39049006372,10
39049008110,39049006387,9
39049008110,39049006391,8
39049008110,39049006396,5
39049008110,39049006500,5
39049008110,39049006921,5
39049008110,39049006933,2
39049008110,39049006945,8
39049008110,39049007115,5
39049008110,39049008164,26
39049008110,39049008312,7
39049008110,39049008360,21
39049008110,39049008900,5
39049008110,39049009220,2
39049008110,39049009321,2
39049008110,39049009323,4
39049008110,39049009340,2
39049008110,39049009410,4
39049008110,39049009495,9
39049008110,39049010100,3
39049008110,39049010700,1
39049008110,39097040101,2
39049008110,39097040400,6
39049008110,39159050601,17
39049008120,39041011423,2
39049008120,39041012400,1
39049008120,39045032701,1
39049008120,39049000320,1
39049008120,39049000910,1
39049008120,39049001901,4
39049008120,39049002200,1
39049008120,39049002600,2
39049008120,39049003700,1
39049008120,39049003800,1
39049008120,39049004500,4
39049008120,39049004900,9
39049008120,39049006000,2
39049008120,39049006352,2
39049008120,39049006384,4
39049008120,39049006386,3
39049008120,39049006394,3
39049008120,39049006500,1
39049008120,39049006945,3
39049008120,39049007043,5
39049008120,39049007113,3
39049008120,39049007114,3
39049008120,39049007205,1
39049008120,39049007941,2
39049008120,39049008340,2
39049008120,39049008400,3
39049008120,39049008812,1
39049008120,39049008822,1
39049008120,39049009220,2
39049008120,39049009250,1
39049008120,39049009420,3
39049008120,39049009590,1
39049008120,39049009900,1
39049008120,39049010300,1
39049008120,39049010602,3
39049008132,39049000110,2
39049008132,39049000210,2
39049008132,39049001200,1
39049008132,39049001500,1
39049008132,39049001901,1
39049008132,39049002780,2
39049008132,39049004620,8
39049008132,39049004810,5
39049008132,39049005620,2
39049008132,39049006372,3
39049008132,39049006396,1
39049008132,39049006500,1
39049008132,39049006810,1
39049008132,39049007112,1
39049008132,39049007120,1
39049008132,39049007199,1
39049008132,39049007205,1
39049008132,39049007812,2
39049008132,39049008110,15
39049008132,39049008120,6
39049008132,39049008164,9
39049008132,39049008241,6
39049008132,39049008330,2
39049008132,39049008340,6
39049008132,39049008500,1
39049008132,39049009332,1
39049008132,39049009340,1
39049008132,39049009420,2
39049008132,39049009495,3
39049008132,39049010602,6
39049008163,39049000210,1
39049008163,39049000730,2
39049008163,39049001121,1
39049008163,39049006945,1
39049008163,39049007922,1
39049008163,39049008230,2
39049008163,39049009250,1
39049008164,39049001901,1
39049008164,39049003600,1
39049008164,39049005610,1
39049008164,39049008164,5
39049008164,39049009340,1
39049008210,39041011540,13
39049008210,39049000210,4
39049008210,39049000320,10
39049008210,39049001200,5
39049008210,39049001400,11
39049008210,39049001810,4
39049008210,39049002200,12
39049008210,39049002300,5
39049008210,39049002520,11
39049008210,39049002780,7
39049008210,39049005420,9
39049008210,39049005500,39
39049008210,39049005810,4
39049008210,39049005820,7
39049008210,39049006321,10
39049008210,39049006386,10
39049008210,39049006387,19
39049008210,39049006393,11
39049008210,39049006410,7
39049008210,39049006600,13
39049008210,39049006810,7
39049008210,39049006822,4
39049008210,39049006924,11
39049008210,39049006950,5
39049008210,39049007112,13
39049008210,39049007114,11
39049008210,39049007394,5
39049008210,39049007520,10
39049008210,39049007531,13
39049008210,39049007533,16
39049008210,39049007534,11
39049008210,39049007820,14
39049008210,39049007922,30
39049008210,39049007931,37
39049008210,39049008132,89
39049008210,39049008311,81
39049008210,39049008360,76
39049008210,39049008811,16
39049008210,39049008821,11
39049008210,39049009250,15
39049008210,39049009334,16
39049008210,39049009373,28
39049008210,39049009381,7
39049008210,39049009420,28
39049008210,39049010100,3
39049008210,39097040400,17
39049008230,39041011540,2
39049008230,39041012400,3
39049008230,39049000710,1
39049008230,39049002300,1
39049008230,39049004620,4
39049008230,39049004700,8
39049008230,39049006351,1
39049008230,39049006386,1
39049008230,39049006396,2
39049008230,39049006500,1
39049008230,39049006821,2
39049008230,39049006931,10
39049008230,39049006932,10
39049008230,39049007112,5
39049008230,39049007511,1
39049008230,39049007722,5
39049008230,39049007922,1
39049008230,39049008164,10
39049008230,39049008241,3
39049008230,39049008311,8
39049008230,39049008312,10
39049008230,39049008322,4
39049008230,39049008330,1
39049008230,39049008360,4
39049008230,39049008380,6
39049008230,39049008710,4
39049008230,39049008720,1
39049008230,39049009325,1
39049008230,39049009340,5
39049008230,39049009350,3
39049008230,39049009373,6
39049008230,39049009900,3
39049008230,39049010300,2
39049008230,39049010602,1
39049008230,39097040400,3
39049008230,39097040500,1
39049008241,39041011421,5
39049008241,39045033000,5
39049008241,39049000120,1
39049008241,39049000220,3
39049008241,39049000330,9
39049008241,39049000720,2
39049008241,39049000730,2
39049008241,39049000910,6
39049008241,39049001500,2
39049008241,39049002000,4
39049008241,39049002760,4
39049008241,39049004620,4
39049008241,39049005100,3
39049008241,39049006100,1
39049008241,39049006310,4
39049008241,39049006352,2
39049008241,39049006372,7
39049008241,39049006392,4
39049008241,39049006393,4
39049008241,39049006722,1
39049008241,39049006810,3
39049008241,39049006921,7
39049008241,39049006933,3
39049008241,39049006950,2
39049008241,39049007044,7
39049008241,39049007113,2
39049008241,39049007205,8
39049008241,39049007424,2
39049008241,39049007531,5
39049008241,39049007532,5
39049008241,39049007533,2
39049008241,39049007812,2
39049008241,39049007830,1
39049008241,39049008110,11
39049008241,39049008164,8
39049008241,39049008311,15
39049008241,39049008312,19
39049008241,39049008360,10
39049008241,39049008813,2
39049008241,39049008821,7
39049008241,39049009250,4
39049008241,39049009337,1
39049008241,39049009381,4
39049008241,39049009590,12
39049008241,39049009752,15
39049008241,39049010602,8
39049008241,39097040102,7
39049008241,39097040500,9
39049008242,39045032701,2
39049008242,39049002000,1
39049008242,39049004620,3
39049008242,39049004810,1
39049008242,39049004900,9
39049008242,39049005300,3
39049008242,39049006310,1
39049008242,39049006395,2
39049008242,39049006810,2
39049008242,39049006821,2
39049008242,39049006822,5
39049008242,39049006932,2
39049008242,39049007120,1
39049008242,39049007520,1
39049008242,39049007550,3
39049008242,39049007710,1
39049008242,39049007730,3
39049008242,39049007812,1
39049008242,39049008242,35
39049008242,39049008312,7
39049008242,39049008321,11
39049008242,39049008322,4
39049008242,39049008340,3
39049008242,39049008350,15
39049008242,39049008400,3
39049008242,39049008821,1
39049008242,39049008900,1
39049008242,39049009321,1
39049008242,39049009325,2
39049008242,39049009373,5
39049008242,39049009590,2
39049008242,39159050601,7
39049008311,39041012400,1
39049008311,39049000500,2
39049008311,39049000600,2
39049008311,39049000720,1
39049008311,39049002780,1
39049008311,39049003600,1
39049008311,39049003700,1
39049008311,39049003800,1
39049008311,39049004700,4
39049008311,39049005300,1
39049008311,39049005610,1
39049008311,39049006372,1
39049008311,39049006384,1
39049008311,39049006387,1
39049008311,39049006600,1
39049008311,39049006810,1
39049008311,39049006924,2
39049008311,39049006932,2
39049008311,39049007048,1
39049008311,39049007533,1
39049008311,39049007710,1
39049008311,39049007722,2
39049008311,39049007811,3
39049008311,39049008110,7
39049008311,39049008321,6
39049008311,39049008400,1
39049008311,39049008825,6
39049008311,39049009230,1
39049008311,39049009312,3
39049008311,39049009337,1
39049008311,39049009350,1
39049008311,39049009372,1
39049008311,39049009373,1
39049008311,39049009590,4
39049008311,39049010000,2
39049008311,39049010601,5
39049008311,39049010700,2
39049008311,39097040101,1
39049008311,39097040500,4
39049008312,39045032701,1
39049008312,39049000110,1
39049008312,39049000910,2
39049008312,39049001000,1
39049008312,39049002520,1
39049008312,39049004820,1
39049008312,39049006352,1
39049008312,39049006387,2
39049008312,39049006600,1
39049008312,39049006932,1
39049008312,39049008110,2
39049008312,39049008120,1
39049008312,39049008132,5
39049008312,39049008230,8
39049008312,39049008811,1
39049008312,39049008821,1
39049008312,39049008822,3
39049008312,39049008900,3
39049008312,39049009000,1
39049008312,39049009325,1
39049008312,39049009752,9
39049008312,39049010602,2
39049008312,39129021401,8
39049008321,39049000120,1
39049008321,39049000500,2
39049008321,39049002770,1
39049008321,39049003800,2
39049008321,39049004900,1
39049008321,39049005500,1
39049008321,39049006921,1
39049008321,39049007115,1
39049008321,39049007205,1
39049008321,39049007512,1
39049008321,39049007922,1
39049008321,39049008110,1
39049008321,39049008163,2
39049008321,39049009752,3
39049008322,39049000810,1
39049008322,39049001901,1
39049008322,39049002520,1
39049008322,39049004810,5
39049008322,39049006393,1
39049008322,39049006500,1
39049008322,39049006722,1
39049008322,39049007113,1
39049008322,39049007199,2
39049008322,39049007722,1
39049008322,39049007811,2
39049008322,39049008311,1
39049008322,39049008321,3
39049008322,39049008322,9
39049008322,39049009372,2
39049008322,39049009390,2
39049008322,39049009410,1
39049008322,39049009520,2
39049008330,39041011423,1
39049008330,39045032701,2
39049008330,39045033000,3
39049008330,39049000210,1
39049008330,39049000600,1
39049008330,39049001121,1
39049008330,39049002600,1
39049008330,39049006822,2
39049008330,39049007041,1
39049008330,39049007048,4
39049008330,39049007394,1
39049008330,39049007511,1
39049008330,39049007533,1
39049008330,39049007710,2
39049008330,39049009332,1
39049008330,39049009373,1
39049008330,39049009495,2
39049008330,39049010602,1
39049008330,39097040500,1
39049008330,39129021401,2
39049008340,39041011520,5
